text,summary
"Sebastian: It's been already a year since we moved here. </s><s> Sebastian: This is totally the best time of my life. </s><s> Kevin: Really?  </s><s> Sebastian: Yeah! Totally maaan. </s><s> Sebastian: During this 1 year I learned more than ever.  </s><s> Sebastian: I learned how to be resourceful, I'm learning responsibility, and I literally have the power to make my dreams come true. </s><s> Kevin: It's great to hear that. </s><s> Kevin: It's great that you are satisfied with your decisions. </s><s> Kevin: And above all it's great to see that you have someone you love by your side :) </s><s> Sebastian: Exactly! </s><s> Sebastian: That's another part of my life that is going great. </s><s> Kevin: I wish I had such a person by my side. </s><s> Sebastian: Don't worry about it. </s><s> Sebastian: I have a feeling this day will come shortly. </s><s> Kevin: Haha. I don' think so, but thanks. </s><s> Sebastian: This one year proved to me that when you want something really badly, you can achieve it. </s><s> Kevin: I want to win lottery and I never did :D </s><s> Sebastian: If you devoted your life to analyze all of the winning numbers, and with your math skills you could win. </s><s> Kevin: Devote myself and million dollars for lottery tickets. </s><s> Sebastian: Something like that xD </s><s> Kevin: I'm happy for you man. </s><s> Kevin: I really am </s><s> Sebastian: Thanks. It means a lot my friend :)","Sebastian is very happy with his life, and shares this happiness with Kevin."
"Frank: Son, will you come home this weekend? </s><s> Son: not sure yet. Something happened? </s><s> Frank: Of course not. Your mother miss you. </s><s> Son: I miss her too. </s><s> Frank: So will you com? </s><s> Son: I will try. </s><s> Frank: Good, I will tell your mother that you will come </s><s> Son: oh, dad.. ok I will come.",Son is coming to see his parents' this weekend.
"Ola: Hello Kate, sorry for not keeping in touch properly. As expected, we have hardly any connectivity here in Cuba. But we're doing fine and enjoying our trip. How are the things at home? </s><s> Kate: At long last! Started to worry. Nothing new happening, if you disregard all that Xmas craze. Momo has recovered from her injury and frolicking again. </s><s> Kate: <file_photo> </s><s> Kate: Good old Momo! Yes, it is your scarf! </s><s> Ola: NO!!! It's one of my favorites! The one from Laos! </s><s> Kate: Too late. Momo thinks it belongs to her now. Get yourself a new one. They surely have nice ones there. </s><s> Ola: Not at all. Only cheapish cotton blouses with horrible multi-coloured embroidery or some equally horrible crochetted tops. No shawls or scarfs. </s><s> Ola: <file_photo> </s><s> Kate: Wait a sec! </s><s> Kate: <file_photo> </s><s> Kate: Isn't it similar?! Mum would probably like it. Why don't you? </s><s> Ola: Not a bad idea. But the quality is usually crappy. </s><s> Kate: And if you go to some boutique shop or something? Not at a market as in your pics? </s><s> Ola: I might try and find some. Would you like one too? </s><s> Kate: Not really. And Mum would prefer to be the only one with an authentic Cuban blouse :)) </s><s> Ola: OK I'll have a look. Greets to everyone at home pls. </s><s> Kate: Take care!","Ola is in Cuba and is enjoying her trip. She has problems with connectivity there. Momo has recovered from her injury. Ola doesn't like the clothes in Cuba. Ola will try to find a blouse for mum in Cuba, as Kate suggested."
"Mike: Do u have new John's number? </s><s> Ann: No, u should ask Mary. </s><s> Mike: Ok, thank u :*",Mike will ask Mary for John's new number.
"Joseph: It's fuzzy but I think you can recognize what's that(^_-)-☆ </s><s> Joseph: <file_photo> </s><s> Ella: Ooooo </s><s> Ella: Baby cows??(/◕ヮ◕)/(/◕ヮ◕)/(/◕ヮ◕)/ </s><s> Joseph: Wujek Janek has tween cows:D </s><s> Ella: Twins* darling xD </s><s> Joseph: Oh yeah, sorry Twins* </s><s> Ella: Good for him!! So cool❤️❤️ </s><s> Ella: Wanna touch them❤️❤️❤️",Joseph has sent Ella a photo of Wujek Janek's twin baby cows. Ella is delighted.
"Josh: Stephen, I think you've accidentaly taken my notebook home </s><s> Stephen: wait lemme check </s><s> Stephen: nope, I don't see it anywhere </s><s> Jack: oh shit, I've got it xDDD I don't even know why </s><s> Josh: xDDD ok, no problem, cool I know where it is </s><s> Jack: I'll bring it tomorow",Josh thinks Stephen accidentally took his notebook. Jack has it and will bring it tomorrow.
"Lola: hey girlfriend, what's up? </s><s> Adele: Oh, hi Lols, not much. </s><s> Adele: got a new dog. </s><s> Lola: another one? </s><s> Adele: Yup. a pup biscuit lab. 4 months. Chewy. </s><s> Lola: how did the others react? </s><s> Adele: the cats keep their distance, Poppy and Lulu seem to mother him. Speedy wants to play. </s><s> Lola: no fighting? that's new. </s><s> Adele: they say puppies are accepted by other animals more easily than older dogs </s><s> Lola: especially girl dogs, probably </s><s> Adele: with the other ones I had to wean them because I took them in as adult dogs. And girls like to fight. like crazy. </s><s> Lola: doggies, right/. </s><s> Adele: that too :P </s><s> Lola: haha. true though. </s><s> Adele: I know, right. Anyway, called him Bones. He's so plump it kinda fit. </s><s> Lola: cute. can't wait to see him.","Adele got a new biscuit Labrador Chewy that is 4 months. Her cats keep their distance, and Poppy and Lulu seem to mother Chewy and Speedy wants to play."
Kristian: Adidas Or Nike?😃 </s><s> Tabora: Adidas(＾ｖ＾) </s><s> Kristian: Watermelon or orange?😃😃 </s><s> Tabora: Orange(＾ｖ＾) </s><s> Kristian: Superman or batman?😃😃😃 </s><s> Tabora: Batman(＾ｖ＾) </s><s> Tabora: What are we doing now? </s><s> Kristian: Just playing games😃😃😃😃 </s><s> Kristian: Wanna keep going?😃 </s><s> Tabora: Sure! It is kinda fun!(*^0^*) </s><s> Kristian: Films or books?😃😃😀😀😀😀😀😀 </s><s> Tabora: Films!(＾ｖ＾) </s><s> Tabora: When is my turn?,Kristian and Tabora are playing a game about what they like best.
"Cathy: Just realized I left my sunglasses at yours </s><s> Broke: Yes, they are waiting for you to pick them up </s><s> Cathy: Might come round at 10 tonight if that's alright </s><s> Broke: Yeah okay, see ya",Cathy will pick up her glasses tonight at 10.
"Petra: I need to sleep, I can't stand how sleepy I am </s><s> Andy: I know, and it's so boring today, nobody's working at the office </s><s> Ezgi: I am working! lazy pigs </s><s> Petra: I'm sleeping with my eyes open, kill me </s><s> Andy: ask the fat woman from HR </s><s> Petra: she would kill me on spot without batting an eye </s><s> Andy: she always repeats she has a black belt in karate  </s><s> Petra: it's hard to believe she can move, but let her have whatever belt she wants </s><s> Andy: LOL </s><s> Petra: sooooo sleepy","Petra is very sleepy at work today, Andy finds the day boring, and Ezgi is working. "
Nick: You look absolutely gorgeous and have a lovely smile.  </s><s> Nick: Would love to get to know you a bit more. How about we meet up for a drink sometime? </s><s> Jane: Hmmm... You're shooting a bit above your range aren't you? </s><s> Nick: Why would you think that hon? </s><s> Jane: Because I'm not that desperate. </s><s> Nick: That was a bit below the belt. </s><s> Nick: You're nice but you're not THAT hot. </s><s> Jane: Oh is your poor little dick shriveling at the thought? </s><s> Nick: Actually I'll take it back. Forget about the drink. </s><s> Nick: Forget I ever wrote to you. </s><s> Jane: Bye loser! </s><s> Nick: Fucking bitch! </s><s> Jane: You're welcome!,Nick finds Jane pretty and invites her for a drink to get to know her better. Jane rejects Nick and is unpleasant to him. Nick suggests Jane to forget about their conversation.
"Adam: My friend told me he saw Tim with a guy. </s><s> Nate: And? </s><s> Adam: <file_photo> </s><s> Nate: omg </s><s> Julia: Yeah, what a shocker </s><s> Adam: ??? You knew?! </s><s> Julia: I thought everyone knew </s><s> Nate: I had no idea </s><s> Nate: Did he tell you anything? </s><s> Julia: That he’s gay? God no </s><s> Adam: Why didn’t you tell us? </s><s> Julia: First: I assumed you knew </s><s> Julia: Second: Why would I? it’s not my business </s><s> Nate: I think he should’ve told us ;/ not cool </s><s> Adam: yeah, I made a completely idiot out of myself defending him </s><s> Julia: Against whom? I’m not surprised he didn’t tell you </s><s> Nate: Well, it’s not fair, we’re his friends </s><s> Julia: And? Does it change anything?","Julia knew Tim was gay, while Adam and Nate didn't. "
"Lilly: sorry, I'm gonna be late </s><s> Lilly: don't wait for me and order the food </s><s> Gabriel: no problem, shall we also order something for you? </s><s> Gabriel: so that you get it as soon as you get to us? </s><s> Lilly: good idea! </s><s> Lilly: pasta with salmon and basil is always very tasty there",Lilly will be late. Gabriel will order pasta with salmon and basil for her.
"Cara: hey </s><s> Cara: are you at home </s><s> Celine: hey Cara </s><s> Celine: No i'm not </s><s> Cara: okay then, i just wanted to pass by </s><s> Celine: im sorry, i can drop by in the evening if you dont mind </s><s> Cara: its fine, call me then if you decide to come </s><s> Celine: ok","Celine is not at home, but she will call Cara before visiting her."
"Craig: Man, u there? </s><s> Derek: Yeah, tell me </s><s> Craig: I need help with my computer </s><s> Derek: What happened? </s><s> Craig: I don't know exactly but it's not working </s><s> Derek: Well, ok... give me 20 minutes, got to get to my car </s><s> Craig: Ok, thanks </s><s> Derek: No prob",Derek will be at Craig's in 20 minutes to help him with his malfunctioning computer.
"Emma: Hi neighbour :) </s><s> Emma: Do you want to take a stroll with the little ones? </s><s> Abigail: Hey Emma :) I don't think that's a good idea. </s><s> Abigail: My smog alert app is showing that the norms have been exceeded by 30% today :O </s><s> Emma: Oh my, that sounds serious. </s><s> Emma: I need to install that app.",Abigail is not going to take a stroll with the little ones. Her smog alert app is showing that the norms have been exceeded by 30% today.
"Paul: What color flowers should I get </s><s> Cindy: any just not yellow </s><s> Paul: ok, pink? </s><s> Cindy: no maybe red </s><s> Paul: just tell me what color and what type ok? </s><s> Cindy: ugh, red roses! ",Paul will buy red roses following Cindy's advice.
"Mary: Hello, I think you've left your credit card at our shop </s><s> Jenny: Thank you for getting in touch! Thank you so much! </s><s> Mary: No worries :) </s><s> Jenny: When can I pick it up? </s><s> Mary: Whenever you come, it's safe with one of our cashiers :)",Jenny has left her credit car at the Mary's shop.
"Gary: Hey, don't forget about Tom's bday party! </s><s> Lara: I won't! What time should I show up? </s><s> Gary: Around 5 pm. He's supposed to be back home at 5:30, so we'll have just enough time to prep things up. </s><s> Lara: You're such a great boyfriend. He will be so happy! </s><s> Gary: Yep, I am :) </s><s> Lara: So I'll just pick up the cake and get the balloons... </s><s> Gary: Thanks, you're so helpful. I've already paid for the cake. </s><s> Lara: No problem, see you at 5 pm! </s><s> Gary: See you!",It's Tom's birthday. Lara and Gary will come to Tom's place about 5 pm to prepare everything before Tom gets back home at 5:30. Gary has already paid for the cake - Lara will pick it up and she will also get the balloons. 
"Laura: Where are you? </s><s> Paul: Almost there. </s><s> Laura: Which is? </s><s> Paul: Close to the Mac. </s><s> Laura: That's so far away! </s><s> Paul: 15 mins </s><s> Laura: I am not waiting any more, see you some other time. </s><s> Paul: Please, wait! </s><s> Laura: I've waited 30 minutes, 15 minutes ago you wrote you were almost here. This is too much. </s><s> Paul: I am so sorry. </s><s> Laura: I am not. ",Paul is late for a meeting with Laura and she refuses to wait any longer.
"Salma: <file_video> </s><s> Salma: the latest cat meme </s><s> Hugh: oh sweet, I can never get enough of those lol </s><s> Hugh: <file_photo> </s><s> Salma: hahaha same",Salma and Hugh like cat memes.
