text,summary
"Bradley: hi Fred! </s><s> Frederica: hi :) how are you? </s><s> Bradley: Great! you? </s><s> Frederica: good enough. </s><s> Bradley: Would you come to my birthday party tomorrow? </s><s> Frederica: I would love to! I need a reset hahahaha </s><s> Bradley: Great! You're welcome to reset yourself as much as you wish! </s><s> Frederica: What time? </s><s> Bradley: We're starting at 8pm </s><s> Frederica: ok, see you tomorrow! </s><s> Bradley: See you!",Bradley will come to Frederica's birthday party tomorrow at 8pm.
"Adrian: Did you receive the money? </s><s> Camilla: Hi! </s><s> Camilla: I still need to check, It usually takes around two days to arrive though </s><s> Camilla: Was it 250? </s><s> Adrian: Yes, let me know when you have checked :) </s><s> Camilla: I will, thanks",Camilla still hasn't received the 250. She will check and let Adrian know. Money usually takes around two days to arrive.
Rowan: Plans today? </s><s> Lilliana: Nothing just waiting to have lunch then maybe have a nap </s><s> Rowan: Explain me one thing </s><s> Lilliana: What thing? </s><s> Rowan: And how is it? Like today u went to work but they sent u back home. U will still get paid for this? </s><s> Lilliana: They didn't send me home we decided not to fly and yes I still get paid. I don't get paid hourly I get paid monthly </s><s> Rowan: Ok,Liliana is at home and does not have specific plans for the day. Liliana and her colleagues decided not to fly today but she still got paid. Liliana's job pays a fixed rate on a monthly basis.
Meg: hi baby </s><s> Margaret: hello :) </s><s> Meg: what are you doin? </s><s> Margaret: just had a shower </s><s> Meg: wanna go with me for shopping? </s><s> Margaret: hmm i need to buy some things </s><s> Margaret: so yes :) </s><s> Meg: great </s><s> Meg: can we meet near our school? </s><s> Margaret: sure :) </s><s> Margaret: when? </s><s> Meg: 1 pm? </s><s> Margaret: ok :),Meg and Margaret are going shopping. They are planning to meet at 1 pm near their school.
"Ann: hi guys. Who do you think is the greatest Pole? </s><s> Maria: How would I know, Paulina surely has some ideas </s><s> Paulina: Maria Curie, I guess </s><s> Ann: I though she was French </s><s> Paulina: Curie was a name of her husband, her surname was Skłodowska </s><s> Ann: how fascinating! </s><s> Paulina: oh yes, she was so clever and hard-working </s><s> Paulina: I think she is not appreciated enough in my country",Paulina thinks that Maria Skłodowska-Curie is the greatest Pole.
"Miles: I gotta push this project man, I need this </s><s> Tim: I know, I'm doing my best  </s><s> Gregory: I have an idea, but not through messenger, call me",Miles needs the project to be finished. Tim is trying. Gregory has an idea. 
"Morgan: Juliaaaa :) </s><s> Morgan: How are u dear?? </s><s> Julia: Hey my love! I'm good, I'm at work 🙃 </s><s> Morgan: Do you want to meet up for a drink later on? </s><s> Julia: Sure, I'll give you a call when I'm done ;) </s><s> Morgan: 👍",Julia is at work. She will meet Morgan for a drink after work. She'll call her.
"Marta: Hi, I'm at the supermarket now to make some shopping for todays dinner. Do you have any wishes? </s><s> Nick: Hm I don't know. I haven't eat spaghetti in a while </s><s> Marta: Oh no, I've got spaghetti yesterday by Patric and the day before too. </s><s> Nick: Okay maybe some fish? </s><s> Marta: Yeah fish is great, I'll go and search for something </s><s> Nick: Text me what do you find. </s><s> Marta: Actually there is one small fish left and I don't think we will be full from it. </s><s> Nick: Let's make a lasagne </s><s> Marta: Do you know how much work that is? </s><s> Nick: No i don't know </s><s> Marta: It's a lot... </s><s> Nick: Maybe I could help you? </s><s> Marta: That's not a bad idea </s><s> Marta: Did you cook something yet? </s><s> Nick: No, but I can learn really fast :D </s><s> Marta: Okay, I'll buy the meat and sauce an let's do it </s><s> Nick: Should I look for a recipe in the Internet? </s><s> Marta: No need I did lasagne many times before </s><s> Nick: I can't wait ntil you teach me how to cook </s><s> Marta: I hope it will be eatable :D",Marta is grocery shopping for dinner. She and Nick will make lasagne.
"Dzuka: Until further notice, the staff meeting will be held at 8:30 instead of 8:00. Please change the calendar for everyone. Thanks. </s><s> Anna: No problem. Why the change/ </s><s> Dzuka: We had a few that never make it on time. I'm hoping this will encourage more participation. </s><s> Anna: Could be just the opposite! </s><s> Dzuka: We'll give it a try. </s><s> Anna: Sure, no problem. </s><s> Dzuka: I'll let you know if it changes again. Thanks. </s><s> Anna: NP",The stuff meeting is postponed from 8.00 to 8.30 to encourage more participation. Dzuka will inform Anna if it changes again.
"Will: checking your tests </s><s> Will: F, F, C, D, E, C…. </s><s> Daniel: as usual, we’re a disappointment :(  </s><s> Will: you’re never a disappointment :* </s><s> Gabriel: <3 </s><s> Dave: <file_gif> </s><s> Dave: I’m touched </s><s> Will: you’re going to write it again.  </s><s> Will: on Tuesday. </s><s> Erica: <file_gif>",Will is checking their tests and they didn't go well. They will write it again on Tuesday. 
"Sydney: Waaaaaaaaa… good morning!!! 😊 I’ve just heard in a radio that there are all the Game of Thrones characters around the city atm... Sophie, can we take a day off and look for them? I’ll call the manager and ask... </s><s> Sophie: Yes, please! 😂😂 </s><s> Gavin: Enjoy 👍😃 </s><s> Melanie: I rang... There was my other self on the other side of the phone... She said that in the morning actors sleep and they will be out tonight 😒. I hate when she is that serious 😜 </s><s> Gavin: I hate your other self, not funny enough... 😒 </s><s> Sophie: Does ‘serious’ mean ‘boring’?! 🤔🙄","The actors from ""Game of Thrones"" are in the city. Sydney and Sophie would like to get off work and look for them. Melanie reminds them, that they would be easier to find in the evening than in the morning."
"Aubray: Hi! What r u doing tomorrow? </s><s> Kate: Nothing special </s><s> Aubray: How about movie? </s><s> Kate: What kind of? </s><s> Aubray: something funny? </s><s> Kate: comedy you say.. is there anything worth watching? </s><s> Aubray: there's this new movie with SRK </s><s> Kate: please, don't say it's one of your Bollywood thing </s><s> Aubray: well, yes... but this one even you will like </s><s> Kate: How do you know? I realy can't stand all this singing and dancing </s><s> Aubray: Don't you find it a little bit funny? You can realy stop thinking for a while and just enjoy :D </s><s> Kate: yeah, cause watching 3h movie in a weird language is such a joy. </s><s> Aubray: oh please, I realy want to watch it! </s><s> Kate: u know I don't like that stuff </s><s> Aubray: pretty, pretty please? 4 the last time? If u tell me after that u r done with it I'll never ask again </s><s> Kate: 4 real? </s><s> Aubray: Yes, I swear </s><s> Kate: ok, I go, 4 the last time </s><s> Aubray: thank u tahnk u thank u :* </s><s> Kate: yeah, yeah. See u tomorrow","Aubray wants to watch Bollywood movie with Kate tomorrow. Kate doesn't like this type of movie. In the end, she agrees to join Aubray."
"Jane: Did you see how Lassie treated your shoes? </s><s> Don: Oh no, what did she do this time?  </s><s> Jane: <file_photo> </s><s> Don: OMG! They were brand new! Why was the door to my room left open again? </s><s> Jane: I think mum was looking for some clothes to wash and she forgot to close it:(",Lassie ruined Don's new shoes.
"Julia: I need to look for a new winter jacket, gotta throw the old one away. </s><s> Julia: was thinking of going to the shops at the weekend, what do you say? </s><s> Isabel: yeah, Saturday afternoon maybe? </s><s> Julia: good. Blue City or Arkadia? </s><s> Isabel: I somehow prefer Arkadia. </s><s> Julia: ok, why not. About 4,5 pm? </s><s> Isabel: rather 5, I have a hairdresser at 3. </s><s> Julia: great, 5 at the main entrance then. See ya! </s><s> Isabel: see ya!",Julia is going shopping with Isabel Saturday afternoon as she needs a new winter jacket. Isabel has a hairdresser at 3 so can meet Julia at 5 Arkadia at the main entrance.
"Sally: Hello Michael, thank you for your invitation, I am currently unavailable for contracting so I have included my wonderful friend and colleague, Laura, in the conversation. I believe she might be able to help you out! </s><s> Michael: Thank you, Sally, for your kind response, it's a shame you won't be able to join us but thank you for the recommendation, much appreciated. </s><s> Laura: Hello Sally, hello Michael! :) Thank you for the invitation, I am very honoured to be in such a respectable company! </s><s> Sally: My pleasure, absolutely! Michael, Laura has extensive experience and fantastic work ethics, I'm sure the two of you will cooperate splendidly! </s><s> Laura: Thank you, Sally, for your kind words. Michael, I am indeed interested in your project. I would love to hear about it. </s><s> Michael: I'm sure Sally has already shared a great deal with you so you probably know what to expect. I have no doubts somebody she recommends is worth our attention. </s><s> Laura: Thank you, I have been incredibly lucky to have worked with Sally and learn from her vast experience and unmatched professionalism. Would we need to meet in person to discuss further details? </s><s> Sally: Michael, if need be, I will be happy to join your meeting, be it in person or via skype.",Sally is unavailable for contracting but recommends Laura. Michael appreciates it. Laura wants to meet to discuss further details.
"Kate Doran: Good morning, I'm writing in relation to your facebook advert. I'm interested in buying the following books: ""Legal English for Polish purposes"" and ""Business English dictionary"". </s><s> Patricia Keys: Perfect! On a day-to-day basis I work at Och theatre. Would it be convenient for you to come to the theatre? </s><s> Kate Doran: No problem. </s><s> Kate Doran: When can I come? </s><s> Patricia Keys: I'm available on Mondays and Wednesdays from 6:30 p.m. to 8:30 p.m.  </s><s> Kate Doran: Perfect, I'll come at 7 p.m. </s><s> Kate Doran: Where will we meet? </s><s> Patricia Keys: At the entrance of the theatre, ok? </s><s> Kate Doran: Perfect </s><s> Kate Doran: Thank you very much </s><s> Patricia Keys: You're welcome </s><s> Kate Doran: Goodbye </s><s> Patricia Keys: Goodbye","Kate Doran wants to buy two books from Patricia Keys: ""Legal English for Polish purposes"" and ""Business English dictionary"". They will meet at the Och Theatre entrance at 7 PM to seal the deal."
"Doris: I'm almost there, are you inside? </s><s> Judy: yes, we were sitting outside, but Sara was cold </s><s> Sara: it's not Italy this country </s><s> Doris: hahaha </s><s> Judy: a bit exaggerated but let it be </s><s> Doris: I cannot find you </s><s> Judy: we're upstairs </s><s> Doris: ok!",Judy and Sara are sitting inside upstairs. 
Chad: Elton John is goat </s><s> Eva: what do you mean by goat? </s><s> Frank: greatest of all time </s><s> Chad: indeed </s><s> Eva: ahh... it makes sense now :P,Chad thinks that Elton John is greatest of all time.
"Leonardo: hey, pick me up in the morning </s><s> Griffin: okay </s><s> Griffin: at what time </s><s> Leonardo: very early, around 6,30 </s><s> Griffin: okay then </s><s> Leonardo: please dont forget, im going to the airport </s><s> Griffin: oh, youre leaving the country? </s><s> Leonardo: just for a few weeks </s><s> Griffin: thats awesome, ill see you then in the morning </s><s> Leonardo: thanks Griffin, i owe you </s><s> Griffin: its nothing, its just my responsibility as a driver </s><s> Leonardo: but still, thanks for being there </s><s> Griffin: youre welcome",Griffin will pick Leonardo up 6:30 am to get him to the airport. Leonardo is leaving the country for a couple of weeks.
"Franklin: Mum, our child is crying </s><s> Faye: Yes, my dear, it's often like that </s><s> Franklin: But why is he crying? </s><s> Faye: You know, it is the only way he can tell you what's going on with him, maybe he's hungry, maybe he wants to be changed, maybe he's having pain, stomach ache, toothache? </s><s> Franklin: But what should I do? </s><s> Faye: Try to give him a bottle, if he doesn't want, change his diapers, if not, take him in your arms, it often works </s><s> Franklin: Thanks, mum, I will try. Goodnight","Franklin's and Faye's child is crying. Franklin doesn't know what to do, so he will follow Faye's advice."
